"","level","x1","x2","D1","D2","D3","V1","V2"
"1015",2,4.09805151744966,-5.04367323917097,0,1,0,1,2
"1756",9,5.73915320584894,-3.68334397885593,1,0,1,2,1
"67",10,1.82606617650572,-1.30814322213977,1,1,0,1,1
"439",9,4.00922552046096,6.08042767420101,0,1,0,2,2
"1415",1,2.17514860525739,-6.03200616132469,1,0,0,1,2
"1918",7,7.62659283357779,-4.87496126035137,1,0,1,1,1
"385",1,3.1124427745854,0.794508690214439,0,0,0,3,1
"395",6,1.43194804021535,-0.781251047011514,0,0,1,1,1
"287",4,0.460167962032587,0.0574898352615617,0,1,0,1,1
"671",1,5.27709490227933,5.06030873949912,0,0,0,2,1
"730",10,8.64276878156617,4.52865198405787,0,1,1,2,2
"392",4,2.26831391662709,1.21567387315856,1,1,0,1,1
"1784",5,3.98617738078914,-4.50392213603183,1,0,1,1,2
"271",10,1.57735178375692,-0.0568922406097654,1,1,1,1,2
"789",8,3.16270735420151,7.98203845648638,1,0,0,2,1
"1598",8,5.82511430578818,-5.89651496401541,1,0,1,1,2
"1063",8,1.45957598056138,-2.37132354468007,1,0,0,2,2
"1320",1,7.70294089882055,-3.72014163044899,1,0,1,1,1
"1689",10,8.00217241607153,-3.3127137462058,1,0,1,1,1
"53",2,3.35942947959986,3.5700884662068,0,1,0,1,2
