"y","level","x1","x2","D1","D2","D3","V1"
0,5,1.70882238542913,0.0263554088500584,1,1,0,"B"
0,7,2.38177692408665,-1.71342698549541,1,1,0,"A"
1,8,3.09370723153461,-1.58343270449301,0,1,1,"B"
1,2,1.82693874080271,-1.81911466465123,0,1,1,"C"
1,1,1.49421650038081,0.607162193535855,1,0,1,"B"
1,3,2.48934572998094,1.52146948217909,1,0,0,"B"
1,4,1.13923234885371,-1.30289725108087,1,1,0,"B"
1,4,4.65051033415357,-0.402572510306009,0,0,0,"B"
1,2,3.54458172009752,-1.42736494973188,0,1,1,"C"
0,7,3.50768850611725,1.10400784781967,1,0,1,"B"
1,4,3.01394233422747,-1.55755360562841,0,1,1,"C"
0,7,4.25327839286716,1.05901745787926,1,1,0,"A"
0,5,3.06672185514193,1.12283059189555,1,0,1,"B"
1,3,1.44196798508425,-0.443334004176848,1,1,0,"B"
0,3,2.77805921555786,0.75099751011443,1,1,0,"B"
0,5,4.46139266962626,0.763236936766814,0,0,1,"A"
0,8,1.13945177754742,-1.87073064237605,0,1,1,"A"
1,1,0.519860337511587,-0.881187259185901,1,1,1,"B"
0,6,2.73344932697048,2.536658958336,1,0,1,"B"
0,4,1.92874965562591,-2.57384999305504,1,0,0,"B"
1,8,1.40949758119293,-1.00478718999233,0,0,1,"B"
0,7,1.61927216209426,1.18181563694123,1,0,1,"B"
1,8,3.10519562972057,0.643964690896964,0,1,1,"B"
0,2,2.60400679307045,0.26398744362835,1,1,1,"A"
0,8,2.90393694076118,1.5813175396737,1,1,1,"C"
1,5,2.85267899180581,-0.798224377929577,0,0,1,"B"
0,7,1.08970593283177,0.684677730917326,1,0,1,"B"
1,7,1.78543768597601,-0.761807635629748,0,1,1,"A"
1,6,-1.33353164557115,-1.63623189961856,1,1,0,"B"
1,6,1.57767507901896,-0.70888968864846,0,0,1,"B"
1,4,-0.912724570959794,-1.29169543131648,0,1,0,"B"
0,6,1.24455200789023,-1.55244177041318,0,1,1,"C"
0,5,2.60792885426181,1.68858497279442,1,0,1,"B"
0,1,1.93058411006672,-1.68305760591924,0,0,0,"B"
0,8,1.08759715718706,0.92796300947221,0,1,1,"C"
0,4,0.920927498914603,-0.864773012215825,0,1,1,"A"
